fecha;producto;valor
25/08/2017;Q2-18;42.46
28/08/2017;Q2-18;42.27
29/08/2017;Q2-18;42.34
30/08/2017;Q2-18;42.30
31/08/2017;Q2-18;42.02
01/09/2017;Q2-18;42.13
04/09/2017;Q2-18;42.35
05/09/2017;Q2-18;42.25
06/09/2017;Q2-18;42.42
07/09/2017;Q2-18;42.72
08/09/2017;Q2-18;43.00
11/09/2017;Q2-18;43.00
12/09/2017;Q2-18;42.97
13/09/2017;Q2-18;43.25
14/09/2017;Q2-18;43.00
15/09/2017;Q2-18;42.71
18/09/2017;Q2-18;42.90
19/09/2017;Q2-18;43.36
20/09/2017;Q2-18;43.91
21/09/2017;Q2-18;43.62
22/09/2017;Q2-18;43.72
25/09/2017;Q2-18;44.02
26/09/2017;Q2-18;44.03
27/09/2017;Q2-18;44.00
28/09/2017;Q2-18;43.46
29/09/2017;Q2-18;43.75
01/10/2017;Q1-18;10.44
01/10/2017;Q1-19;50.44
01/10/2017;Q2-18;20.44
01/10/2017;Q2-19;60.44
01/10/2017;Q3-18;30.44
01/10/2017;Q3-19;70.44
01/10/2017;Q4-18;40.44
02/10/2017;Q1-18;10.55
02/10/2017;Q1-19;50.55
02/10/2017;Q2-18;43.95
02/10/2017;Q2-19;60.55
02/10/2017;Q3-18;30.55
02/10/2017;Q3-19;70.55
02/10/2017;Q4-18;40.55
03/10/2017;Q2-18;44.05
04/10/2017;Q2-18;44.45
05/10/2017;Q2-18;44.90
06/10/2017;Q2-18;45.50
09/10/2017;Q2-18;45.80
10/10/2017;Q2-18;45.90
11/10/2017;Q2-18;45.80
12/10/2017;Q2-18;45.80
13/10/2017;Q2-18;46.00
16/10/2017;Q2-18;46.00
17/10/2017;Q2-18;45.80
18/10/2017;Q2-18;46.25
19/10/2017;Q2-18;46.00
20/10/2017;Q2-18;46.50
23/10/2017;Q2-18;45.75
24/10/2017;Q2-18;45.75
25/10/2017;Q2-18;45.83
26/10/2017;Q2-18;46.25
27/10/2017;Q2-18;46.45
30/10/2017;Q2-18;46.40
31/10/2017;Q2-18;46.45
01/11/2017;Q2-18;46.50
02/11/2017;Q2-18;46.35
03/11/2017;Q2-18;46.25
06/11/2017;Q2-18;46.45
07/11/2017;Q2-18;47.10
08/11/2017;Q2-18;47.10
09/11/2017;Q2-18;46.50
10/11/2017;Q2-18;47.10
13/11/2017;Q2-18;47.00
14/11/2017;Q2-18;47.00
15/11/2017;Q2-18;47.00
16/11/2017;Q2-18;46.97
17/11/2017;Q2-18;46.95
20/11/2017;Q2-18;46.85
21/11/2017;Q2-18;46.80
22/11/2017;Q2-18;47.00
23/11/2017;Q2-18;47.90
24/11/2017;Q2-18;47.80
27/11/2017;Q2-18;47.80
28/11/2017;Q2-18;48.05
29/11/2017;Q2-18;48.25
30/11/2017;Q2-18;48.25
01/12/2017;Q2-18;48.35
04/12/2017;Q2-18;48.90
05/12/2017;Q2-18;48.53
06/12/2017;Q2-18;48.25
07/12/2017;Q2-18;48.35
08/12/2017;Q2-18;48.35
11/12/2017;Q2-18;48.20
12/12/2017;Q2-18;49.23
13/12/2017;Q2-18;49.10
14/12/2017;Q2-18;49.10
15/12/2017;Q2-18;49.20
18/12/2017;Q2-18;48.94
19/12/2017;Q2-18;49.00
20/12/2017;Q2-18;48.88
21/12/2017;Q2-18;48.97
22/12/2017;Q2-18;49.00
27/12/2017;Q2-18;49.00
28/12/2017;Q2-18;48.80
29/12/2017;Q2-18;48.70
02/01/2018;Q2-18;48.20
03/01/2018;Q2-18;48.13
04/01/2018;Q2-18;48.13
05/01/2018;Q2-18;48.50
08/01/2018;Q2-18;48.72
09/01/2018;Q2-18;49.28
10/01/2018;Q2-18;50.00
11/01/2018;Q2-18;50.13
12/01/2018;Q2-18;50.70
15/01/2018;Q2-18;50.50
16/01/2018;Q2-18;50.00
17/01/2018;Q2-18;49.78
18/01/2018;Q2-18;49.80
19/01/2018;Q2-18;49.90
22/01/2018;Q2-18;50.20
23/01/2018;Q2-18;50.20
24/01/2018;Q2-18;50.20
25/01/2018;Q2-18;50.19
26/01/2018;Q2-18;50.20
29/01/2018;Q2-18;50.20
30/01/2018;Q2-18;50.10
31/01/2018;Q2-18;50.40
01/02/2018;Q2-18;50.35
02/02/2018;Q2-18;50.08
05/02/2018;Q2-18;49.68
06/02/2018;Q2-18;49.50
07/02/2018;Q2-18;49.85
08/02/2018;Q2-18;49.10
09/02/2018;Q2-18;49.00
12/02/2018;Q2-18;48.65
13/02/2018;Q2-18;48.85
14/02/2018;Q2-18;48.65
15/02/2018;Q2-18;48.70
16/02/2018;Q2-18;48.60
19/02/2018;Q2-18;48.73
20/02/2018;Q2-18;48.85
21/02/2018;Q2-18;48.75
22/02/2018;Q2-18;48.73
23/02/2018;Q2-18;48.65
26/02/2018;Q2-18;46.20
27/02/2018;Q2-18;45.58
28/02/2018;Q2-18;46.25
01/03/2018;Q2-18;46.44
02/03/2018;Q2-18;46.45
05/03/2018;Q2-18;45.85
06/03/2018;Q2-18;46.40
07/03/2018;Q2-18;46.25
08/03/2018;Q2-18;46.72
09/03/2018;Q2-18;46.95
12/03/2018;Q2-18;47.50
13/03/2018;Q2-18;47.30
14/03/2018;Q2-18;46.83
15/03/2018;Q2-18;47.00
16/03/2018;Q2-18;47.20
19/03/2018;Q2-18;46.88
20/03/2018;Q2-18;47.05
21/03/2018;Q2-18;47.35
22/03/2018;Q2-18;47.10
23/03/2018;Q2-18;47.05
26/03/2018;Q2-18;46.45
27/03/2018;Q2-18;46.55
28/03/2018;Q2-18;46.65
