fecha;producto;valor
25/10/2017;M12-17;59.35
25/10/2017;M2-18;53.62
25/10/2017;M3-18;45.65
25/10/2017;M4-18;41.85
25/10/2017;Q1-18;52.85
25/10/2017;Q1-19;47.72
25/10/2017;Q2-18;45.83
25/10/2017;Q2-19;41.38
25/10/2017;Q3-18;51.87
25/10/2017;Q3-19;46.83
25/10/2017;Q4-18;51.25
25/10/2017;Y-18;50.45
25/10/2017;Y-19;45.55
25/10/2017;Y-20;45.15
25/10/2017;Y-21;45.15
26/10/2017;M1-18;59.62
26/10/2017;M11-17;59.40
26/10/2017;M12-17;60.55
26/10/2017;M2-18;53.88
26/10/2017;M3-18;45.87
26/10/2017;M4-18;42.23
26/10/2017;Q1-18;53.10
26/10/2017;Q1-19;47.94
26/10/2017;Q2-18;46.25
26/10/2017;Q2-19;41.76
26/10/2017;Q3-18;51.20
26/10/2017;Q3-19;46.23
26/10/2017;Q4-18;51.30
26/10/2017;Y-18;50.46
26/10/2017;Y-19;45.56
26/10/2017;Y-20;45.16
26/10/2017;Y-21;45.16
27/10/2017;M1-18;61.30
27/10/2017;M11-17;61.40
27/10/2017;M12-17;62.60
27/10/2017;M2-18;55.40
27/10/2017;M3-18;47.16
27/10/2017;M4-18;42.41
27/10/2017;Q1-18;54.60
27/10/2017;Q1-19;49.37
27/10/2017;Q2-18;46.45
27/10/2017;Q2-19;42.00
27/10/2017;Q3-18;50.65
27/10/2017;Q3-19;45.80
27/10/2017;Q4-18;50.75
27/10/2017;Y-18;50.60
27/10/2017;Y-19;45.75
27/10/2017;Y-20;45.35
27/10/2017;Y-21;45.35
30/10/2017;M1-18;59.96
30/10/2017;M11-17;60.25
30/10/2017;M12-17;61.45
30/10/2017;M2-18;54.18
30/10/2017;M3-18;46.13
30/10/2017;M4-18;42.36
30/10/2017;Q1-18;53.40
30/10/2017;Q1-19;48.37
30/10/2017;Q2-18;46.40
30/10/2017;Q2-19;42.03
30/10/2017;Q3-18;50.86
30/10/2017;Q3-19;46.07
30/10/2017;Q4-18;50.96
30/10/2017;Y-18;50.40
30/10/2017;Y-19;45.65
30/10/2017;Y-20;45.25
30/10/2017;Y-21;45.25
31/10/2017;M1-18;60.16
31/10/2017;M11-17;60.33
31/10/2017;M12-17;61.60
31/10/2017;M2-18;54.36
31/10/2017;M3-18;46.28
31/10/2017;M4-18;42.41
31/10/2017;Q1-18;53.58
31/10/2017;Q1-19;48.55
31/10/2017;Q2-18;46.45
31/10/2017;Q2-19;42.09
31/10/2017;Q3-18;50.95
31/10/2017;Q3-19;46.17
31/10/2017;Q4-18;51.56
31/10/2017;Y-18;50.63
31/10/2017;Y-19;45.88
31/10/2017;Y-20;45.48
31/10/2017;Y-21;45.48
01/11/2017;M1-18;60.85
01/11/2017;M12-17;61.40
01/11/2017;M2-18;53.84
01/11/2017;M3-18;45.84
01/11/2017;M4-18;42.46
01/11/2017;M5-18;47.15
01/11/2017;Q1-18;53.50
01/11/2017;Q1-19;48.52
01/11/2017;Q2-18;46.50
01/11/2017;Q2-19;42.17
01/11/2017;Q3-18;51.69
01/11/2017;Q3-19;46.88
01/11/2017;Q4-18;52.31
01/11/2017;Y-18;51.00
01/11/2017;Y-19;46.25
01/11/2017;Y-20;45.85
01/11/2017;Y-21;45.85
02/11/2017;M1-18;59.80
02/11/2017;M12-17;59.83
02/11/2017;M2-18;52.53
02/11/2017;M3-18;44.73
02/11/2017;M4-18;42.32
02/11/2017;M5-18;47.00
02/11/2017;Q1-18;52.35
02/11/2017;Q1-19;47.49
02/11/2017;Q2-18;46.35
02/11/2017;Q2-19;42.04
02/11/2017;Q3-18;51.75
02/11/2017;Q3-19;46.94
02/11/2017;Q4-18;52.37
02/11/2017;Y-18;50.71
02/11/2017;Y-19;46.00
02/11/2017;Y-20;45.60
02/11/2017;Y-21;45.60
03/11/2017;M1-18;59.20
03/11/2017;M12-17;59.25
03/11/2017;M2-18;51.53
03/11/2017;M3-18;46.23
03/11/2017;M4-18;42.23
03/11/2017;M5-18;46.90
03/11/2017;Q1-18;52.35
03/11/2017;Q1-19;47.69
03/11/2017;Q2-18;46.25
03/11/2017;Q2-19;42.13
03/11/2017;Q3-18;51.39
03/11/2017;Q3-19;46.81
03/11/2017;Q4-18;52.00
03/11/2017;Y-18;50.50
03/11/2017;Y-19;46.00
03/11/2017;Y-20;45.60
03/11/2017;Y-21;45.40
06/11/2017;M1-18;59.50
06/11/2017;M12-17;60.38
06/11/2017;M2-18;52.25
06/11/2017;M3-18;47.02
06/11/2017;M4-18;42.41
06/11/2017;M5-18;47.10
06/11/2017;Q1-18;52.95
06/11/2017;Q1-19;48.40
06/11/2017;Q2-18;46.45
06/11/2017;Q2-19;42.46
06/11/2017;Q3-18;51.26
06/11/2017;Q3-19;46.86
06/11/2017;Q4-18;51.87
06/11/2017;Y-18;50.63
06/11/2017;Y-19;46.28
06/11/2017;Y-20;45.88
06/11/2017;Y-21;45.68
07/11/2017;M1-18;60.20
07/11/2017;M12-17;61.38
07/11/2017;M2-18;53.00
07/11/2017;M3-18;47.24
07/11/2017;M4-18;43.00
07/11/2017;M5-18;47.76
07/11/2017;Q1-18;53.50
07/11/2017;Q1-19;48.77
07/11/2017;Q2-18;47.10
07/11/2017;Q2-19;42.94
07/11/2017;Q3-18;51.50
07/11/2017;Q3-19;46.95
07/11/2017;Q4-18;52.51
07/11/2017;Y-18;51.15
07/11/2017;Y-19;46.63
07/11/2017;Y-20;46.23
07/11/2017;Y-21;46.03
08/11/2017;M1-18;60.65
08/11/2017;M12-17;62.00
08/11/2017;M2-18;55.00
08/11/2017;M3-18;46.44
08/11/2017;M4-18;43.00
08/11/2017;M5-18;47.76
08/11/2017;Q1-18;54.00
08/11/2017;Q1-19;49.31
08/11/2017;Q2-18;47.10
08/11/2017;Q2-19;43.01
08/11/2017;Q3-18;51.45
08/11/2017;Q3-19;46.98
08/11/2017;Q4-18;52.46
08/11/2017;Y-18;51.25
08/11/2017;Y-19;46.80
08/11/2017;Y-20;46.40
08/11/2017;Y-21;46.20
09/11/2017;M1-18;61.20
09/11/2017;M12-17;61.35
09/11/2017;M2-18;54.27
09/11/2017;M3-18;45.82
09/11/2017;M4-18;42.45
09/11/2017;M5-18;47.15
09/11/2017;Q1-18;53.75
09/11/2017;Q1-19;48.98
09/11/2017;Q2-18;46.50
09/11/2017;Q2-19;42.38
09/11/2017;Q3-18;51.50
09/11/2017;Q3-19;46.93
09/11/2017;Q4-18;53.45
09/11/2017;Y-18;51.30
09/11/2017;Y-19;46.75
09/11/2017;Y-20;46.35
09/11/2017;Y-21;46.15
10/11/2017;M1-18;61.53
10/11/2017;M12-17;62.00
10/11/2017;M2-18;54.99
10/11/2017;M3-18;46.43
10/11/2017;M4-18;43.00
10/11/2017;M5-18;47.76
10/11/2017;Q1-18;54.30
10/11/2017;Q1-19;49.46
10/11/2017;Q2-18;47.10
10/11/2017;Q2-19;42.91
10/11/2017;Q3-18;51.20
10/11/2017;Q3-19;46.64
10/11/2017;Q4-18;53.14
10/11/2017;Y-18;51.43
10/11/2017;Y-19;46.85
10/11/2017;Y-20;46.45
10/11/2017;Y-21;46.25
13/11/2017;M1-18;60.75
13/11/2017;M12-17;61.45
13/11/2017;M2-18;56.35
13/11/2017;M3-18;47.58
13/11/2017;M4-18;42.91
13/11/2017;M5-18;47.66
13/11/2017;Q1-18;54.85
13/11/2017;Q1-19;49.66
13/11/2017;Q2-18;47.00
13/11/2017;Q2-19;42.55
13/11/2017;Q3-18;51.61
13/11/2017;Q3-19;46.72
13/11/2017;Q4-18;53.56
13/11/2017;Y-18;51.75
13/11/2017;Y-19;46.85
13/11/2017;Y-20;46.45
13/11/2017;Y-21;46.25
14/11/2017;M1-18;60.40
14/11/2017;M12-17;60.14
14/11/2017;M2-18;55.14
14/11/2017;M3-18;46.56
14/11/2017;M4-18;42.91
14/11/2017;M5-18;47.66
14/11/2017;Q1-18;54.00
14/11/2017;Q1-19;49.76
14/11/2017;Q2-18;47.00
14/11/2017;Q2-19;43.31
14/11/2017;Q3-18;51.10
14/11/2017;Q3-19;47.08
14/11/2017;Q4-18;53.03
14/11/2017;Y-18;51.28
14/11/2017;Y-19;47.25
14/11/2017;Y-20;46.85
14/11/2017;Y-21;46.65
15/11/2017;M1-18;59.82
15/11/2017;M12-17;59.50
15/11/2017;M2-18;54.64
15/11/2017;M3-18;46.14
15/11/2017;M4-18;42.91
15/11/2017;M5-18;47.66
15/11/2017;Q1-18;53.50
15/11/2017;Q1-19;49.33
15/11/2017;Q2-18;47.00
15/11/2017;Q2-19;43.33
15/11/2017;Q3-18;51.07
15/11/2017;Q3-19;47.09
15/11/2017;Q4-18;53.00
15/11/2017;Y-18;51.14
15/11/2017;Y-19;47.15
15/11/2017;Y-20;46.75
15/11/2017;Y-21;46.55
16/11/2017;M1-18;59.80
16/11/2017;M12-17;59.83
16/11/2017;M2-18;55.32
16/11/2017;M3-18;46.71
16/11/2017;M4-18;42.88
16/11/2017;M5-18;47.63
16/11/2017;Q1-18;53.90
16/11/2017;Q1-19;49.68
16/11/2017;Q2-18;46.97
16/11/2017;Q2-19;43.29
16/11/2017;Q3-18;51.34
16/11/2017;Q3-19;47.32
16/11/2017;Q4-18;53.28
16/11/2017;Y-18;51.37
16/11/2017;Y-19;47.35
16/11/2017;Y-20;46.02
16/11/2017;Y-21;45.82
17/11/2017;M1-18;59.25
17/11/2017;M12-17;59.00
17/11/2017;M2-18;55.52
17/11/2017;M3-18;46.88
17/11/2017;M4-18;42.86
17/11/2017;M5-18;47.61
17/11/2017;Q1-18;53.83
17/11/2017;Q1-19;49.53
17/11/2017;Q2-18;46.95
17/11/2017;Q2-19;43.20
17/11/2017;Q3-18;51.34
17/11/2017;Q3-19;47.24
17/11/2017;Q4-18;53.28
17/11/2017;Y-18;51.35
17/11/2017;Y-19;47.25
17/11/2017;Y-20;45.92
17/11/2017;Y-21;45.72
20/11/2017;M1-18;59.85
20/11/2017;M12-17;59.15
20/11/2017;M2-18;55.08
20/11/2017;M3-18;47.75
20/11/2017;M4-18;42.77
20/11/2017;M5-18;47.51
20/11/2017;Q1-18;54.20
20/11/2017;Q1-19;50.24
20/11/2017;Q2-18;46.85
20/11/2017;Q2-19;43.43
20/11/2017;Q3-18;51.27
20/11/2017;Q3-19;47.53
20/11/2017;Q4-18;53.21
20/11/2017;Y-18;51.38
20/11/2017;Y-19;47.63
20/11/2017;Y-20;46.30
20/11/2017;Y-21;46.10
21/11/2017;M1-18;60.00
21/11/2017;M12-17;60.30
21/11/2017;M2-18;55.98
21/11/2017;M3-18;48.53
21/11/2017;M4-18;42.72
21/11/2017;M5-18;47.46
21/11/2017;Q1-18;54.80
21/11/2017;Q1-19;50.96
21/11/2017;Q2-18;46.80
21/11/2017;Q2-19;43.52
21/11/2017;Q3-18;50.95
21/11/2017;Q3-19;47.38
21/11/2017;Q4-18;52.88
21/11/2017;Y-18;51.35
21/11/2017;Y-19;47.75
21/11/2017;Y-20;46.42
21/11/2017;Y-21;46.22
22/11/2017;M1-18;61.08
22/11/2017;M12-17;61.50
22/11/2017;M2-18;56.10
22/11/2017;M3-18;48.50
22/11/2017;M4-18;42.90
22/11/2017;M5-18;47.66
22/11/2017;Q1-18;55.20
22/11/2017;Q1-19;51.21
22/11/2017;Q2-18;47.00
22/11/2017;Q2-19;43.60
22/11/2017;Q3-18;51.11
22/11/2017;Q3-19;47.41
22/11/2017;Q4-18;53.04
22/11/2017;Y-18;51.58
22/11/2017;Y-19;47.85
22/11/2017;Y-20;46.52
22/11/2017;Y-21;46.32
23/11/2017;M1-18;62.30
23/11/2017;M12-17;62.70
23/11/2017;M2-18;57.54
23/11/2017;M3-18;49.75
23/11/2017;M4-18;43.72
23/11/2017;M5-18;48.57
23/11/2017;Q1-18;56.50
23/11/2017;Q1-19;52.56
23/11/2017;Q2-18;47.90
23/11/2017;Q2-19;44.56
23/11/2017;Q3-18;51.65
23/11/2017;Q3-19;48.05
23/11/2017;Q4-18;53.60
23/11/2017;Y-18;52.40
23/11/2017;Y-19;48.75
23/11/2017;Y-20;47.42
23/11/2017;Y-21;47.22
24/11/2017;M1-18;62.25
24/11/2017;M12-17;62.30
24/11/2017;M2-18;57.73
24/11/2017;M3-18;49.92
24/11/2017;M4-18;43.63
24/11/2017;M5-18;48.47
24/11/2017;Q1-18;56.60
24/11/2017;Q1-19;53.19
24/11/2017;Q2-18;47.80
24/11/2017;Q2-19;44.92
24/11/2017;Q3-18;51.55
24/11/2017;Q3-19;48.45
24/11/2017;Q4-18;53.50
24/11/2017;Y-18;52.35
24/11/2017;Y-19;49.20
24/11/2017;Y-20;47.87
24/11/2017;Y-21;47.67
27/11/2017;M1-18;62.50
27/11/2017;M12-17;62.28
27/11/2017;M2-18;57.84
27/11/2017;M3-18;50.01
27/11/2017;M4-18;43.63
27/11/2017;M5-18;48.47
27/11/2017;Q1-18;56.75
27/11/2017;Q1-19;53.24
27/11/2017;Q2-18;47.80
27/11/2017;Q2-19;44.84
27/11/2017;Q3-18;51.77
27/11/2017;Q3-19;48.57
27/11/2017;Q4-18;53.73
27/11/2017;Y-18;52.50
27/11/2017;Y-19;49.25
27/11/2017;Y-20;47.92
27/11/2017;Y-21;47.72
28/11/2017;M1-18;62.47
28/11/2017;M12-17;61.98
28/11/2017;M2-18;57.67
28/11/2017;M3-18;49.87
28/11/2017;M4-18;43.86
28/11/2017;M5-18;48.72
28/11/2017;Q1-18;56.64
28/11/2017;Q1-19;53.11
28/11/2017;Q2-18;48.05
28/11/2017;Q2-19;45.05
28/11/2017;Q3-18;51.52
28/11/2017;Q3-19;48.31
28/11/2017;Q4-18;53.47
28/11/2017;Y-18;52.41
28/11/2017;Y-19;49.14
28/11/2017;Y-20;47.81
28/11/2017;Y-21;47.61
29/11/2017;M1-18;63.20
29/11/2017;M12-17;62.30
29/11/2017;M2-18;57.60
29/11/2017;M3-18;49.81
29/11/2017;M4-18;44.04
29/11/2017;M5-18;48.92
29/11/2017;Q1-18;56.85
29/11/2017;Q1-19;53.48
29/11/2017;Q2-18;48.25
29/11/2017;Q2-19;45.39
29/11/2017;Q3-18;51.65
29/11/2017;Q3-19;48.59
29/11/2017;Q4-18;52.71
29/11/2017;Y-18;52.35
29/11/2017;Y-19;49.25
29/11/2017;Y-20;47.79
29/11/2017;Y-21;47.31
30/11/2017;M1-18;63.25
30/11/2017;M12-17;62.80
30/11/2017;M2-18;57.02
30/11/2017;M3-18;50.00
30/11/2017;M4-18;44.04
30/11/2017;M5-18;48.92
30/11/2017;Q1-18;56.75
30/11/2017;Q1-19;53.03
30/11/2017;Q2-18;48.25
30/11/2017;Q2-19;45.09
30/11/2017;Q3-18;52.28
30/11/2017;Q3-19;48.85
30/11/2017;Q4-18;53.36
30/11/2017;Y-18;52.65
30/11/2017;Y-19;49.20
30/11/2017;Y-20;47.74
30/11/2017;Y-21;47.26
01/12/2017;M1-18;63.45
01/12/2017;M2-18;58.00
01/12/2017;M3-18;49.64
01/12/2017;M4-18;44.13
01/12/2017;M5-18;49.02
01/12/2017;M6-18;51.88
01/12/2017;Q1-18;57.00
01/12/2017;Q1-19;53.35
01/12/2017;Q2-18;48.35
01/12/2017;Q2-19;45.25
01/12/2017;Q3-18;52.05
01/12/2017;Q3-19;48.72
01/12/2017;Q4-18;53.13
01/12/2017;Y-18;52.62
01/12/2017;Y-19;49.25
01/12/2017;Y-20;47.79
01/12/2017;Y-21;47.31
04/12/2017;M1-18;64.88
04/12/2017;M2-18;58.75
04/12/2017;M3-18;50.43
04/12/2017;M4-18;44.63
04/12/2017;M5-18;49.58
04/12/2017;M6-18;52.47
04/12/2017;Q1-18;58.00
04/12/2017;Q1-19;54.06
04/12/2017;Q2-18;48.90
04/12/2017;Q2-19;45.57
04/12/2017;Q3-18;52.79
04/12/2017;Q3-19;49.20
04/12/2017;Q4-18;53.88
04/12/2017;Y-18;53.38
04/12/2017;Y-19;49.75
04/12/2017;Y-20;48.29
04/12/2017;Y-21;47.81
05/12/2017;M1-18;63.30
05/12/2017;M2-18;58.00
05/12/2017;M3-18;49.79
05/12/2017;M4-18;44.29
05/12/2017;M5-18;49.20
05/12/2017;M6-18;52.07
05/12/2017;Q1-18;57.00
05/12/2017;Q1-19;53.65
05/12/2017;Q2-18;48.53
05/12/2017;Q2-19;45.68
05/12/2017;Q3-18;52.00
05/12/2017;Q3-19;48.94
05/12/2017;Q4-18;54.15
05/12/2017;Y-18;52.91
05/12/2017;Y-19;49.80
05/12/2017;Y-20;48.34
05/12/2017;Y-21;47.86
06/12/2017;M1-18;62.30
06/12/2017;M2-18;57.50
06/12/2017;M3-18;48.77
06/12/2017;M4-18;44.04
06/12/2017;M5-18;48.92
06/12/2017;M6-18;51.77
06/12/2017;Q1-18;56.15
06/12/2017;Q1-19;52.83
06/12/2017;Q2-18;48.25
06/12/2017;Q2-19;45.40
06/12/2017;Q3-18;51.90
06/12/2017;Q3-19;48.83
06/12/2017;Q4-18;54.05
06/12/2017;Y-18;52.58
06/12/2017;Y-19;49.47
06/12/2017;Y-20;48.01
06/12/2017;Y-21;47.53
07/12/2017;M1-18;62.60
07/12/2017;M2-18;57.55
07/12/2017;M3-18;48.29
07/12/2017;M4-18;44.13
07/12/2017;M5-18;49.02
07/12/2017;M6-18;51.88
07/12/2017;Q1-18;56.10
07/12/2017;Q1-19;52.27
07/12/2017;Q2-18;48.35
07/12/2017;Q2-19;45.05
07/12/2017;Q3-18;51.43
07/12/2017;Q3-19;47.92
07/12/2017;Q4-18;53.56
07/12/2017;Y-18;52.35
07/12/2017;Y-19;48.78
07/12/2017;Y-20;47.32
07/12/2017;Y-21;46.84
08/12/2017;M1-18;62.70
08/12/2017;M2-18;58.25
08/12/2017;M3-18;48.39
08/12/2017;M4-18;44.13
08/12/2017;M5-18;49.02
08/12/2017;M6-18;51.88
08/12/2017;Q1-18;56.39
08/12/2017;Q1-19;52.74
08/12/2017;Q2-18;48.35
08/12/2017;Q2-19;45.22
08/12/2017;Q3-18;51.40
08/12/2017;Q3-19;48.07
08/12/2017;Q4-18;52.91
08/12/2017;Y-18;52.25
08/12/2017;Y-19;48.87
08/12/2017;Y-20;47.41
08/12/2017;Y-21;46.93
11/12/2017;M1-18;62.08
11/12/2017;M2-18;58.00
11/12/2017;M3-18;48.10
11/12/2017;M4-18;43.99
