fecha;producto;valor
18/07/2016;Y-20;41.70
19/07/2016;Y-19;41.65
19/07/2016;Y-20;41.65
20/07/2016;Y-19;41.75
20/07/2016;Y-20;41.75
21/07/2016;Y-19;41.75
21/07/2016;Y-20;41.75
22/07/2016;Y-19;41.65
22/07/2016;Y-20;41.65
25/07/2016;Y-19;41.65
25/07/2016;Y-20;41.65
26/07/2016;Y-19;41.75
26/07/2016;Y-20;41.75
27/07/2016;Y-19;41.50
27/07/2016;Y-20;41.00
28/07/2016;Y-19;41.60
28/07/2016;Y-20;41.10
29/07/2016;Y-19;41.40
29/07/2016;Y-20;40.90
01/08/2016;Y-19;41.40
01/08/2016;Y-20;40.90
02/08/2016;Y-19;41.39
02/08/2016;Y-20;40.89
03/08/2016;Y-19;41.35
03/08/2016;Y-20;40.85
04/08/2016;Y-19;41.35
04/08/2016;Y-20;40.85
05/08/2016;Y-19;41.15
05/08/2016;Y-20;40.65
08/08/2016;Y-19;41.28
08/08/2016;Y-20;40.78
09/08/2016;Y-19;41.35
09/08/2016;Y-20;40.85
10/08/2016;Y-19;41.35
10/08/2016;Y-20;40.85
11/08/2016;Y-19;41.35
11/08/2016;Y-20;40.85
12/08/2016;Y-19;41.35
12/08/2016;Y-20;40.85
15/08/2016;Y-19;41.40
15/08/2016;Y-20;40.90
16/08/2016;Y-19;41.25
16/08/2016;Y-20;40.75
17/08/2016;Y-19;41.23
17/08/2016;Y-20;40.73
18/08/2016;Y-19;41.30
18/08/2016;Y-20;40.80
19/08/2016;Y-19;41.30
19/08/2016;Y-20;40.80
22/08/2016;Y-19;41.08
22/08/2016;Y-20;40.58
23/08/2016;Y-19;41.18
23/08/2016;Y-20;40.68
24/08/2016;Y-19;41.15
24/08/2016;Y-20;40.65
25/08/2016;Y-19;41.10
25/08/2016;Y-20;40.60
26/08/2016;Y-19;41.08
26/08/2016;Y-20;40.58
29/08/2016;Y-19;41.04
29/08/2016;Y-20;40.54
30/08/2016;Y-19;41.15
30/08/2016;Y-20;40.65
31/08/2016;Y-19;41.30
31/08/2016;Y-20;40.80
01/09/2016;Y-19;40.95
01/09/2016;Y-20;40.45
02/09/2016;Y-19;41.08
02/09/2016;Y-20;40.70
05/09/2016;Y-19;41.20
05/09/2016;Y-20;40.82
06/09/2016;Y-19;41.18
06/09/2016;Y-20;40.80
07/09/2016;Y-19;41.13
07/09/2016;Y-20;40.75
08/09/2016;Y-19;40.86
08/09/2016;Y-20;40.48
09/09/2016;Y-19;40.58
09/09/2016;Y-20;40.20
12/09/2016;Y-19;40.70
12/09/2016;Y-20;40.32
13/09/2016;Y-19;40.75
13/09/2016;Y-20;40.37
14/09/2016;Y-19;40.75
14/09/2016;Y-20;40.37
15/09/2016;Y-19;40.75
15/09/2016;Y-20;40.37
16/09/2016;Y-19;41.15
16/09/2016;Y-20;40.77
19/09/2016;Y-19;41.30
19/09/2016;Y-20;40.92
20/09/2016;Y-19;41.55
20/09/2016;Y-20;41.17
21/09/2016;Y-19;41.55
21/09/2016;Y-20;41.17
22/09/2016;Y-19;41.65
22/09/2016;Y-20;41.27
23/09/2016;Y-19;41.50
23/09/2016;Y-20;41.12
26/09/2016;Y-19;42.03
26/09/2016;Y-20;41.65
27/09/2016;Y-19;41.35
27/09/2016;Y-20;40.97
28/09/2016;Y-19;41.50
28/09/2016;Y-20;41.12
29/09/2016;Y-19;41.50
29/09/2016;Y-20;41.12
30/09/2016;Y-19;41.50
30/09/2016;Y-20;41.12
03/10/2016;Y-19;42.10
03/10/2016;Y-20;41.72
04/10/2016;Y-19;42.00
04/10/2016;Y-20;41.62
05/10/2016;Y-19;42.50
05/10/2016;Y-20;42.12
06/10/2016;Y-19;42.25
06/10/2016;Y-20;41.87
07/10/2016;Y-19;42.25
07/10/2016;Y-20;41.87
10/10/2016;Y-19;41.75
10/10/2016;Y-20;41.37
11/10/2016;Y-19;41.50
11/10/2016;Y-20;41.12
12/10/2016;Y-19;41.55
12/10/2016;Y-20;41.17
13/10/2016;Y-19;41.38
13/10/2016;Y-20;41.00
14/10/2016;Y-19;41.25
14/10/2016;Y-20;40.87
17/10/2016;Y-19;41.35
17/10/2016;Y-20;40.97
18/10/2016;Y-19;41.75
18/10/2016;Y-20;41.37
19/10/2016;Y-19;42.05
19/10/2016;Y-20;41.67
20/10/2016;Y-19;41.90
20/10/2016;Y-20;41.52
21/10/2016;Y-19;41.90
21/10/2016;Y-20;41.52
24/10/2016;Y-19;42.25
24/10/2016;Y-20;41.87
25/10/2016;Y-19;42.25
25/10/2016;Y-20;41.87
26/10/2016;Y-19;42.60
26/10/2016;Y-20;42.22
27/10/2016;Y-19;42.38
27/10/2016;Y-20;42.00
28/10/2016;Y-19;42.38
28/10/2016;Y-20;42.00
31/10/2016;Y-19;42.40
31/10/2016;Y-20;42.02
01/11/2016;Y-19;42.70
01/11/2016;Y-20;42.32
02/11/2016;Y-19;42.85
02/11/2016;Y-20;42.47
03/11/2016;Y-19;43.10
03/11/2016;Y-20;42.72
04/11/2016;Y-19;42.95
04/11/2016;Y-20;42.57
07/11/2016;Y-19;43.00
07/11/2016;Y-20;42.62
08/11/2016;Y-19;42.80
08/11/2016;Y-20;42.42
09/11/2016;Y-19;42.65
09/11/2016;Y-20;42.27
10/11/2016;Y-19;42.65
10/11/2016;Y-20;42.27
11/11/2016;Y-19;42.60
11/11/2016;Y-20;42.22
14/11/2016;Y-19;42.10
14/11/2016;Y-20;41.72
15/11/2016;Y-19;42.20
15/11/2016;Y-20;41.82
16/11/2016;Y-19;41.95
16/11/2016;Y-20;41.57
17/11/2016;Y-19;41.80
17/11/2016;Y-20;41.42
18/11/2016;Y-19;41.80
18/11/2016;Y-20;41.42
21/11/2016;Y-19;41.60
21/11/2016;Y-20;41.22
22/11/2016;Y-19;41.65
22/11/2016;Y-20;41.27
23/11/2016;Y-19;41.78
23/11/2016;Y-20;41.40
24/11/2016;Y-19;41.78
24/11/2016;Y-20;41.40
25/11/2016;Y-19;41.82
25/11/2016;Y-20;41.44
28/11/2016;Y-19;41.85
28/11/2016;Y-20;41.47
29/11/2016;Y-19;42.23
29/11/2016;Y-20;41.85
30/11/2016;Y-19;42.00
30/11/2016;Y-20;41.62
01/12/2016;Y-19;42.13
01/12/2016;Y-20;41.75
02/12/2016;Y-19;41.88
02/12/2016;Y-20;41.50
05/12/2016;Y-19;41.95
05/12/2016;Y-20;41.57
06/12/2016;Y-19;41.70
06/12/2016;Y-20;41.32
07/12/2016;Y-19;41.55
07/12/2016;Y-20;41.17
08/12/2016;Y-19;41.45
08/12/2016;Y-20;41.07
09/12/2016;Y-19;41.63
09/12/2016;Y-20;41.25
12/12/2016;Y-19;41.75
12/12/2016;Y-20;41.37
13/12/2016;Y-19;42.05
13/12/2016;Y-20;41.67
14/12/2016;Y-19;42.25
14/12/2016;Y-20;41.87
15/12/2016;Y-19;42.25
15/12/2016;Y-20;41.87
16/12/2016;Y-19;42.45
16/12/2016;Y-20;42.07
19/12/2016;Y-19;42.45
19/12/2016;Y-20;42.07
20/12/2016;Y-19;42.75
20/12/2016;Y-20;42.37
21/12/2016;Y-19;42.65
21/12/2016;Y-20;42.27
22/12/2016;Y-19;43.83
22/12/2016;Y-20;43.45
23/12/2016;Y-19;43.83
23/12/2016;Y-20;43.45
27/12/2016;Y-19;44.26
27/12/2016;Y-20;43.88
28/12/2016;Y-19;44.51
28/12/2016;Y-20;44.13
29/12/2016;Y-19;44.76
29/12/2016;Y-20;44.38
30/12/2016;Y-19;45.08
30/12/2016;Y-20;44.70
02/01/2017;Y-19;45.13
02/01/2017;Y-20;44.75
02/01/2017;Y-21;44.75
03/01/2017;Y-19;44.58
03/01/2017;Y-20;44.20
03/01/2017;Y-21;44.20
04/01/2017;Y-19;43.38
04/01/2017;Y-20;43.00
04/01/2017;Y-21;43.00
05/01/2017;Y-19;43.25
05/01/2017;Y-20;42.87
05/01/2017;Y-21;42.87
06/01/2017;Y-19;43.25
06/01/2017;Y-20;42.87
06/01/2017;Y-21;42.87
09/01/2017;Y-19;43.50
09/01/2017;Y-20;43.12
09/01/2017;Y-21;43.12
10/01/2017;Y-19;43.75
10/01/2017;Y-20;43.37
10/01/2017;Y-21;43.37
11/01/2017;Y-19;44.00
11/01/2017;Y-20;43.62
11/01/2017;Y-21;43.62
12/01/2017;Y-19;43.00
12/01/2017;Y-20;42.62
12/01/2017;Y-21;42.62
13/01/2017;Y-19;42.50
13/01/2017;Y-20;42.12
13/01/2017;Y-21;42.12
16/01/2017;Y-19;42.20
16/01/2017;Y-20;41.82
16/01/2017;Y-21;41.82
17/01/2017;Y-19;42.20
17/01/2017;Y-20;41.82
17/01/2017;Y-21;41.82
18/01/2017;Y-19;42.23
18/01/2017;Y-20;41.85
18/01/2017;Y-21;41.85
19/01/2017;Y-19;42.30
19/01/2017;Y-20;41.92
19/01/2017;Y-21;41.92
20/01/2017;Y-19;42.20
20/01/2017;Y-20;41.82
20/01/2017;Y-21;41.82
23/01/2017;Y-19;42.35
23/01/2017;Y-20;41.97
23/01/2017;Y-21;41.97
24/01/2017;Y-19;42.19
24/01/2017;Y-20;41.81
24/01/2017;Y-21;41.81
25/01/2017;Y-19;42.25
25/01/2017;Y-20;41.87
25/01/2017;Y-21;41.87
26/01/2017;Y-19;42.35
26/01/2017;Y-20;41.97
26/01/2017;Y-21;41.97
27/01/2017;Y-19;42.25
27/01/2017;Y-20;41.87
27/01/2017;Y-21;41.87
30/01/2017;Y-19;42.30
30/01/2017;Y-20;41.92
30/01/2017;Y-21;41.92
31/01/2017;Y-19;42.35
31/01/2017;Y-20;41.97
31/01/2017;Y-21;41.97
01/02/2017;Y-19;42.70
01/02/2017;Y-20;42.32
01/02/2017;Y-21;42.32
02/02/2017;Y-19;42.70
02/02/2017;Y-20;42.32
02/02/2017;Y-21;42.32
03/02/2017;Y-19;42.88
03/02/2017;Y-20;42.50
03/02/2017;Y-21;42.50
06/02/2017;Y-19;42.60
06/02/2017;Y-20;42.22
06/02/2017;Y-21;42.22
07/02/2017;Y-19;42.25
07/02/2017;Y-20;41.87
07/02/2017;Y-21;41.87
08/02/2017;Y-19;42.30
08/02/2017;Y-20;41.92
08/02/2017;Y-21;41.92
09/02/2017;Y-19;42.40
09/02/2017;Y-20;42.02
09/02/2017;Y-21;42.02
10/02/2017;Y-19;42.40
10/02/2017;Y-20;42.02
10/02/2017;Y-21;42.02
13/02/2017;Y-19;42.35
13/02/2017;Y-20;41.97
13/02/2017;Y-21;41.97
14/02/2017;Y-19;42.50
14/02/2017;Y-20;42.12
14/02/2017;Y-21;42.12
15/02/2017;Y-19;42.75
15/02/2017;Y-20;42.37
15/02/2017;Y-21;42.37
16/02/2017;Y-19;42.75
16/02/2017;Y-20;42.37
16/02/2017;Y-21;42.37
17/02/2017;Y-19;42.75
17/02/2017;Y-20;42.37
17/02/2017;Y-21;42.37
20/02/2017;Y-19;43.00
20/02/2017;Y-20;42.62
20/02/2017;Y-21;42.62
21/02/2017;Y-19;43.00
21/02/2017;Y-20;42.62
21/02/2017;Y-21;42.62
22/02/2017;Y-19;43.00
22/02/2017;Y-20;42.62
22/02/2017;Y-21;42.62
23/02/2017;Y-19;43.25
23/02/2017;Y-20;42.87
23/02/2017;Y-21;42.87
24/02/2017;Y-19;43.15
24/02/2017;Y-20;42.77
24/02/2017;Y-21;42.77
27/02/2017;Y-19;43.15
27/02/2017;Y-20;42.77
27/02/2017;Y-21;42.77
28/02/2017;Y-19;43.15
28/02/2017;Y-20;42.77
28/02/2017;Y-21;42.77
01/03/2017;Y-19;43.15
01/03/2017;Y-20;42.77
01/03/2017;Y-21;42.77
02/03/2017;Y-19;43.15
02/03/2017;Y-20;42.77
02/03/2017;Y-21;42.77
03/03/2017;Y-19;43.00
03/03/2017;Y-20;42.62
03/03/2017;Y-21;42.62
06/03/2017;Y-19;43.03
06/03/2017;Y-20;42.65
06/03/2017;Y-21;42.65
07/03/2017;Y-19;43.00
07/03/2017;Y-20;42.62
07/03/2017;Y-21;42.62
08/03/2017;Y-19;42.78
08/03/2017;Y-20;42.40
08/03/2017;Y-21;42.40
09/03/2017;Y-19;42.32
09/03/2017;Y-20;41.94
09/03/2017;Y-21;41.94
10/03/2017;Y-19;42.55
10/03/2017;Y-20;42.17
10/03/2017;Y-21;42.17
13/03/2017;Y-19;42.30
13/03/2017;Y-20;41.92
13/03/2017;Y-21;41.92
14/03/2017;Y-19;42.30
14/03/2017;Y-20;41.92
14/03/2017;Y-21;41.92
15/03/2017;Y-19;42.70
15/03/2017;Y-20;42.32
15/03/2017;Y-21;42.32
16/03/2017;Y-19;42.30
16/03/2017;Y-20;41.92
16/03/2017;Y-21;41.92
17/03/2017;Y-19;42.30
17/03/2017;Y-20;41.92
17/03/2017;Y-21;41.92
20/03/2017;Y-19;42.23
20/03/2017;Y-20;41.85
20/03/2017;Y-21;41.85
21/03/2017;Y-19;42.40
21/03/2017;Y-20;42.02
21/03/2017;Y-21;42.02
22/03/2017;Y-19;42.40
22/03/2017;Y-20;42.02
22/03/2017;Y-21;42.02
23/03/2017;Y-19;42.35
23/03/2017;Y-20;41.97
23/03/2017;Y-21;41.97
24/03/2017;Y-19;41.95
24/03/2017;Y-20;41.57
24/03/2017;Y-21;41.57
27/03/2017;Y-19;42.00
27/03/2017;Y-20;41.62
27/03/2017;Y-21;41.62
28/03/2017;Y-19;42.40
28/03/2017;Y-20;42.02
28/03/2017;Y-21;42.02
29/03/2017;Y-19;42.73
29/03/2017;Y-20;42.35
29/03/2017;Y-21;42.35
30/03/2017;Y-19;42.75
30/03/2017;Y-20;42.00
30/03/2017;Y-21;42.00
31/03/2017;Y-19;42.40
31/03/2017;Y-20;42.00
31/03/2017;Y-21;42.00
03/04/2017;Y-19;42.40
03/04/2017;Y-20;42.00
03/04/2017;Y-21;42.00
04/04/2017;Y-19;42.83
04/04/2017;Y-20;42.43
04/04/2017;Y-21;42.43
05/04/2017;Y-19;42.90
05/04/2017;Y-20;41.85
05/04/2017;Y-21;41.85
06/04/2017;Y-19;43.10
06/04/2017;Y-20;42.05
06/04/2017;Y-21;42.05
07/04/2017;Y-19;42.80
07/04/2017;Y-20;41.75
07/04/2017;Y-21;41.75
10/04/2017;Y-19;42.90
10/04/2017;Y-20;41.85
10/04/2017;Y-21;41.85
11/04/2017;Y-19;42.50
11/04/2017;Y-20;41.45
11/04/2017;Y-21;41.45
12/04/2017;Y-19;42.73
12/04/2017;Y-20;41.68
12/04/2017;Y-21;41.68
13/04/2017;Y-19;42.73
13/04/2017;Y-20;41.68
13/04/2017;Y-21;41.68
18/04/2017;Y-19;42.75
18/04/2017;Y-20;41.70
18/04/2017;Y-21;41.70
19/04/2017;Y-19;43.00
19/04/2017;Y-20;41.95
19/04/2017;Y-21;41.95
20/04/2017;Y-19;42.70
20/04/2017;Y-20;41.65
20/04/2017;Y-21;41.65
21/04/2017;Y-19;42.75
21/04/2017;Y-20;42.15
21/04/2017;Y-21;42.15
24/04/2017;Y-19;42.75
24/04/2017;Y-20;42.15
24/04/2017;Y-21;42.15
25/04/2017;Y-19;42.50
25/04/2017;Y-20;41.90
25/04/2017;Y-21;41.90
26/04/2017;Y-19;42.73
26/04/2017;Y-20;42.13
26/04/2017;Y-21;42.13
27/04/2017;Y-19;42.80
27/04/2017;Y-20;42.20
27/04/2017;Y-21;42.20
28/04/2017;Y-19;42.90
28/04/2017;Y-20;42.30
28/04/2017;Y-21;42.30
02/05/2017;Y-19;42.90
02/05/2017;Y-20;42.30
02/05/2017;Y-21;42.30
03/05/2017;Y-19;42.80
03/05/2017;Y-20;42.20
03/05/2017;Y-21;42.20
04/05/2017;Y-19;42.93
04/05/2017;Y-20;42.33
04/05/2017;Y-21;42.33
05/05/2017;Y-19;42.93
05/05/2017;Y-20;42.33
05/05/2017;Y-21;42.33
08/05/2017;Y-19;42.93
08/05/2017;Y-20;42.33
08/05/2017;Y-21;42.33
09/05/2017;Y-19;42.73
09/05/2017;Y-20;42.13
09/05/2017;Y-21;42.13
10/05/2017;Y-19;42.80
10/05/2017;Y-20;42.20
10/05/2017;Y-21;42.20
11/05/2017;Y-19;42.80
11/05/2017;Y-20;42.20
11/05/2017;Y-21;42.20
12/05/2017;Y-19;42.90
12/05/2017;Y-20;42.30
12/05/2017;Y-21;42.30
15/05/2017;Y-19;42.90
15/05/2017;Y-20;42.30
15/05/2017;Y-21;42.30
16/05/2017;Y-19;42.95
16/05/2017;Y-20;42.35
16/05/2017;Y-21;42.35
17/05/2017;Y-19;43.25
17/05/2017;Y-20;42.65
17/05/2017;Y-21;42.65
18/05/2017;Y-19;43.30
18/05/2017;Y-20;42.70
18/05/2017;Y-21;42.70
19/05/2017;Y-19;43.35
19/05/2017;Y-20;42.75
19/05/2017;Y-21;42.75
22/05/2017;Y-19;43.45
22/05/2017;Y-20;42.85
22/05/2017;Y-21;42.85
23/05/2017;Y-19;43.38
23/05/2017;Y-20;42.78
23/05/2017;Y-21;42.78
24/05/2017;Y-19;43.50
24/05/2017;Y-20;42.90
24/05/2017;Y-21;42.90
25/05/2017;Y-19;43.50
25/05/2017;Y-20;43.33
25/05/2017;Y-21;43.33
26/05/2017;Y-19;43.25
26/05/2017;Y-20;43.08
26/05/2017;Y-21;43.08
29/05/2017;Y-19;43.50
29/05/2017;Y-20;43.33
29/05/2017;Y-21;43.33
30/05/2017;Y-19;44.00
30/05/2017;Y-20;43.83
30/05/2017;Y-21;43.83
31/05/2017;Y-19;43.75
31/05/2017;Y-20;43.58
31/05/2017;Y-21;43.58
01/06/2017;Y-19;43.75
01/06/2017;Y-20;43.58
01/06/2017;Y-21;43.58
02/06/2017;Y-19;43.48
02/06/2017;Y-20;43.31
02/06/2017;Y-21;43.31
05/06/2017;Y-19;43.73
05/06/2017;Y-20;43.56
05/06/2017;Y-21;43.56
06/06/2017;Y-19;43.70
06/06/2017;Y-20;43.53
06/06/2017;Y-21;43.53
07/06/2017;Y-19;43.80
07/06/2017;Y-20;43.63
07/06/2017;Y-21;43.63
08/06/2017;Y-19;43.60
08/06/2017;Y-20;43.43
08/06/2017;Y-21;43.43
09/06/2017;Y-19;43.60
09/06/2017;Y-20;43.43
09/06/2017;Y-21;43.43
12/06/2017;Y-19;43.75
12/06/2017;Y-20;43.58
12/06/2017;Y-21;43.58
13/06/2017;Y-19;43.73
13/06/2017;Y-20;43.56
13/06/2017;Y-21;43.56
14/06/2017;Y-19;43.68
14/06/2017;Y-20;43.51
14/06/2017;Y-21;43.51
15/06/2017;Y-19;43.65
15/06/2017;Y-20;43.48
15/06/2017;Y-21;43.48
16/06/2017;Y-19;43.75
16/06/2017;Y-20;43.58
16/06/2017;Y-21;43.58
19/06/2017;Y-19;44.05
19/06/2017;Y-20;43.88
19/06/2017;Y-21;43.88
20/06/2017;Y-19;43.75
20/06/2017;Y-20;43.58
20/06/2017;Y-21;43.58
21/06/2017;Y-19;43.75
21/06/2017;Y-20;43.58
21/06/2017;Y-21;43.58
22/06/2017;Y-19;43.53
22/06/2017;Y-20;43.36
22/06/2017;Y-21;43.36
23/06/2017;Y-19;43.50
23/06/2017;Y-20;43.33
23/06/2017;Y-21;43.33
26/06/2017;Y-19;43.75
26/06/2017;Y-20;43.35
26/06/2017;Y-21;43.35
27/06/2017;Y-19;43.63
27/06/2017;Y-20;43.23
27/06/2017;Y-21;43.23
28/06/2017;Y-19;43.63
28/06/2017;Y-20;43.23
28/06/2017;Y-21;43.23
29/06/2017;Y-19;43.85
29/06/2017;Y-20;43.45
29/06/2017;Y-21;43.45
30/06/2017;Y-19;43.85
30/06/2017;Y-20;43.45
30/06/2017;Y-21;43.45
03/07/2017;Y-19;43.68
03/07/2017;Y-20;43.28
03/07/2017;Y-21;43.28
04/07/2017;Y-19;43.85
04/07/2017;Y-20;43.45
04/07/2017;Y-21;43.45
05/07/2017;Y-19;43.75
05/07/2017;Y-20;43.35
05/07/2017;Y-21;43.35
06/07/2017;Y-19;43.70
06/07/2017;Y-20;43.30
06/07/2017;Y-21;43.30
07/07/2017;Y-19;43.80
07/07/2017;Y-20;43.40
07/07/2017;Y-21;43.40
10/07/2017;Y-19;44.00
10/07/2017;Y-20;43.60
10/07/2017;Y-21;43.60
11/07/2017;Y-19;43.95
11/07/2017;Y-20;43.55
11/07/2017;Y-21;43.55
12/07/2017;Y-19;43.95
12/07/2017;Y-20;43.55
12/07/2017;Y-21;43.55
13/07/2017;Y-19;43.90
13/07/2017;Y-20;43.50
13/07/2017;Y-21;43.50
14/07/2017;Y-19;44.00
14/07/2017;Y-20;43.60
14/07/2017;Y-21;43.60
17/07/2017;Y-19;44.00
17/07/2017;Y-20;43.60
17/07/2017;Y-21;43.60
18/07/2017;Y-19;44.20
18/07/2017;Y-20;43.80
18/07/2017;Y-21;43.80
19/07/2017;Y-19;44.00
19/07/2017;Y-20;43.60
19/07/2017;Y-21;43.60
20/07/2017;Y-19;44.10
20/07/2017;Y-20;43.70
20/07/2017;Y-21;43.70
21/07/2017;Y-19;44.06
21/07/2017;Y-20;43.66
21/07/2017;Y-21;43.66
24/07/2017;Y-19;44.08
24/07/2017;Y-20;43.68
24/07/2017;Y-21;43.68
25/07/2017;Y-19;44.08
25/07/2017;Y-20;43.68
25/07/2017;Y-21;43.68
26/07/2017;Y-19;44.00
26/07/2017;Y-20;43.60
26/07/2017;Y-21;43.60
27/07/2017;Y-19;43.95
27/07/2017;Y-20;43.55
27/07/2017;Y-21;43.55
28/07/2017;Y-19;43.95
28/07/2017;Y-20;43.55
28/07/2017;Y-21;43.55
31/07/2017;Y-19;43.93
31/07/2017;Y-20;43.53
31/07/2017;Y-21;43.53
01/08/2017;Y-19;43.90
01/08/2017;Y-20;43.50
01/08/2017;Y-21;43.50
02/08/2017;Y-19;43.94
02/08/2017;Y-20;43.54
02/08/2017;Y-21;43.54
03/08/2017;Y-19;43.95
