fecha;producto;valor
19/08/2016;Q2-18;37.29
22/08/2016;Q1-18;40.70
22/08/2016;Q2-18;37.77
23/08/2016;Q1-18;40.88
23/08/2016;Q2-18;37.85
24/08/2016;Q1-18;40.83
24/08/2016;Q2-18;37.82
25/08/2016;Q1-18;40.80
25/08/2016;Q2-18;37.78
26/08/2016;Q1-18;40.83
26/08/2016;Q2-18;37.74
29/08/2016;Q1-18;40.66
29/08/2016;Q2-18;37.74
30/08/2016;Q1-18;40.60
30/08/2016;Q2-18;37.90
31/08/2016;Q1-18;40.78
31/08/2016;Q2-18;38.16
01/09/2016;Q1-18;40.55
01/09/2016;Q2-18;37.70
02/09/2016;Q1-18;40.77
02/09/2016;Q2-18;37.78
05/09/2016;Q1-18;40.65
05/09/2016;Q2-18;37.81
06/09/2016;Q1-18;40.70
06/09/2016;Q2-18;37.78
07/09/2016;Q1-18;40.75
07/09/2016;Q2-18;37.81
08/09/2016;Q1-18;40.31
08/09/2016;Q2-18;37.62
09/09/2016;Q1-18;39.98
09/09/2016;Q2-18;37.40
12/09/2016;Q1-18;40.10
12/09/2016;Q2-18;37.35
13/09/2016;Q1-18;40.13
13/09/2016;Q2-18;37.40
14/09/2016;Q1-18;40.10
14/09/2016;Q2-18;37.41
15/09/2016;Q1-18;39.86
15/09/2016;Q2-18;37.48
16/09/2016;Q1-18;40.40
16/09/2016;Q2-18;37.81
19/09/2016;Q1-18;40.65
19/09/2016;Q2-18;37.69
20/09/2016;Q1-18;40.97
20/09/2016;Q2-18;38.08
21/09/2016;Q1-18;41.35
21/09/2016;Q2-18;38.38
22/09/2016;Q1-18;41.30
22/09/2016;Q2-18;38.52
23/09/2016;Q1-18;41.52
23/09/2016;Q2-18;38.27
26/09/2016;Q1-18;42.11
26/09/2016;Q2-18;38.74
27/09/2016;Q1-18;41.49
27/09/2016;Q2-18;38.09
28/09/2016;Q1-18;42.09
28/09/2016;Q2-18;38.09
29/09/2016;Q1-18;41.73
29/09/2016;Q2-18;37.87
30/09/2016;Q1-18;41.97
30/09/2016;Q2-18;37.65
03/10/2016;Q1-18;41.75
03/10/2016;Q2-18;39.09
03/10/2016;Q3-18;45.76
04/10/2016;Q1-18;41.65
04/10/2016;Q2-18;38.31
04/10/2016;Q3-18;45.96
05/10/2016;Q1-18;42.15
05/10/2016;Q2-18;38.54
05/10/2016;Q3-18;46.56
06/10/2016;Q1-18;41.90
06/10/2016;Q2-18;38.01
06/10/2016;Q3-18;44.58
07/10/2016;Q1-18;41.90
07/10/2016;Q2-18;38.50
07/10/2016;Q3-18;44.53
10/10/2016;Q1-18;41.40
10/10/2016;Q2-18;37.21
10/10/2016;Q3-18;44.43
11/10/2016;Q1-18;41.15
11/10/2016;Q2-18;37.93
11/10/2016;Q3-18;43.79
12/10/2016;Q1-18;41.20
12/10/2016;Q2-18;37.71
12/10/2016;Q3-18;43.93
13/10/2016;Q1-18;41.03
13/10/2016;Q2-18;37.48
13/10/2016;Q3-18;43.80
14/10/2016;Q1-18;40.90
14/10/2016;Q2-18;37.42
14/10/2016;Q3-18;43.57
17/10/2016;Q1-18;41.00
17/10/2016;Q2-18;37.42
17/10/2016;Q3-18;43.93
18/10/2016;Q1-18;41.40
18/10/2016;Q2-18;38.03
18/10/2016;Q3-18;43.98
19/10/2016;Q1-18;43.10
19/10/2016;Q2-18;37.75
19/10/2016;Q3-18;44.43
20/10/2016;Q1-18;42.30
20/10/2016;Q2-18;37.66
20/10/2016;Q3-18;44.17
21/10/2016;Q1-18;42.30
21/10/2016;Q2-18;37.86
21/10/2016;Q3-18;44.11
24/10/2016;Q1-18;42.66
24/10/2016;Q2-18;37.93
24/10/2016;Q3-18;44.43
25/10/2016;Q1-18;42.66
25/10/2016;Q2-18;37.80
25/10/2016;Q3-18;44.36
26/10/2016;Q1-18;43.02
26/10/2016;Q2-18;37.77
26/10/2016;Q3-18;44.81
27/10/2016;Q1-18;42.80
27/10/2016;Q2-18;37.58
27/10/2016;Q3-18;44.56
28/10/2016;Q1-18;42.80
28/10/2016;Q2-18;37.61
28/10/2016;Q3-18;44.48
31/10/2016;Q1-18;42.82
31/10/2016;Q2-18;37.37
31/10/2016;Q3-18;44.54
01/11/2016;Q1-18;43.12
01/11/2016;Q2-18;37.76
01/11/2016;Q3-18;44.74
02/11/2016;Q1-18;43.27
02/11/2016;Q2-18;37.83
02/11/2016;Q3-18;44.70
03/11/2016;Q1-18;43.52
03/11/2016;Q2-18;38.21
03/11/2016;Q3-18;44.35
04/11/2016;Q1-18;43.37
04/11/2016;Q2-18;38.04
04/11/2016;Q3-18;44.34
07/11/2016;Q1-18;43.42
07/11/2016;Q2-18;38.31
07/11/2016;Q3-18;44.32
08/11/2016;Q1-18;43.22
08/11/2016;Q2-18;38.27
08/11/2016;Q3-18;44.17
09/11/2016;Q1-18;43.07
09/11/2016;Q2-18;38.04
09/11/2016;Q3-18;43.93
10/11/2016;Q1-18;43.07
10/11/2016;Q2-18;38.02
10/11/2016;Q3-18;43.95
11/11/2016;Q1-18;43.02
11/11/2016;Q2-18;38.01
11/11/2016;Q3-18;44.00
14/11/2016;Q1-18;42.51
14/11/2016;Q2-18;37.78
14/11/2016;Q3-18;43.38
15/11/2016;Q1-18;42.61
15/11/2016;Q2-18;37.86
15/11/2016;Q3-18;43.47
16/11/2016;Q1-18;42.36
16/11/2016;Q2-18;37.91
16/11/2016;Q3-18;43.05
17/11/2016;Q1-18;42.21
17/11/2016;Q2-18;38.00
17/11/2016;Q3-18;42.59
18/11/2016;Q1-18;42.21
18/11/2016;Q2-18;37.99
18/11/2016;Q3-18;42.62
21/11/2016;Q1-18;42.01
21/11/2016;Q2-18;38.03
21/11/2016;Q3-18;41.99
22/11/2016;Q1-18;42.06
22/11/2016;Q2-18;37.80
22/11/2016;Q3-18;42.22
23/11/2016;Q1-18;42.19
23/11/2016;Q2-18;38.04
23/11/2016;Q3-18;43.75
24/11/2016;Q1-18;42.19
24/11/2016;Q2-18;38.02
24/11/2016;Q3-18;43.75
25/11/2016;Q1-18;42.23
25/11/2016;Q2-18;38.16
25/11/2016;Q3-18;43.79
28/11/2016;Q1-18;42.26
28/11/2016;Q2-18;37.90
28/11/2016;Q3-18;43.82
29/11/2016;Q1-18;42.65
29/11/2016;Q2-18;38.05
29/11/2016;Q3-18;44.22
30/11/2016;Q1-18;42.42
30/11/2016;Q2-18;38.02
30/11/2016;Q3-18;43.98
01/12/2016;Q1-18;42.55
01/12/2016;Q2-18;38.10
01/12/2016;Q3-18;44.12
02/12/2016;Q1-18;42.30
02/12/2016;Q2-18;38.05
02/12/2016;Q3-18;43.86
05/12/2016;Q1-18;42.37
05/12/2016;Q2-18;38.41
05/12/2016;Q3-18;43.93
06/12/2016;Q1-18;42.12
06/12/2016;Q2-18;37.94
06/12/2016;Q3-18;43.67
07/12/2016;Q1-18;41.97
07/12/2016;Q2-18;37.61
07/12/2016;Q3-18;43.51
08/12/2016;Q1-18;41.87
08/12/2016;Q2-18;37.49
08/12/2016;Q3-18;43.40
09/12/2016;Q1-18;42.05
09/12/2016;Q2-18;37.72
09/12/2016;Q3-18;43.59
12/12/2016;Q1-18;42.17
12/12/2016;Q2-18;37.25
12/12/2016;Q3-18;43.72
13/12/2016;Q1-18;42.47
13/12/2016;Q2-18;37.45
13/12/2016;Q3-18;44.04
14/12/2016;Q1-18;42.67
14/12/2016;Q2-18;37.65
14/12/2016;Q3-18;44.25
15/12/2016;Q1-18;42.67
15/12/2016;Q2-18;37.59
15/12/2016;Q3-18;44.25
16/12/2016;Q1-18;42.87
16/12/2016;Q2-18;37.68
16/12/2016;Q3-18;44.46
19/12/2016;Q1-18;42.87
19/12/2016;Q2-18;37.79
19/12/2016;Q3-18;44.46
20/12/2016;Q1-18;43.17
20/12/2016;Q2-18;38.16
20/12/2016;Q3-18;44.78
21/12/2016;Q1-18;43.07
21/12/2016;Q2-18;37.86
21/12/2016;Q3-18;44.67
22/12/2016;Q1-18;43.63
22/12/2016;Q2-18;38.24
22/12/2016;Q3-18;45.25
23/12/2016;Q1-18;43.63
23/12/2016;Q2-18;38.59
23/12/2016;Q3-18;45.25
27/12/2016;Q1-18;44.07
27/12/2016;Q2-18;39.09
27/12/2016;Q3-18;45.70
28/12/2016;Q1-18;44.32
28/12/2016;Q2-18;38.77
28/12/2016;Q3-18;45.96
29/12/2016;Q1-18;44.57
29/12/2016;Q2-18;39.21
29/12/2016;Q3-18;46.22
30/12/2016;Q1-18;44.90
30/12/2016;Q2-18;39.50
30/12/2016;Q3-18;46.56
02/01/2017;Q1-18;44.95
02/01/2017;Q2-18;39.55
02/01/2017;Q3-18;46.61
02/01/2017;Q4-18;45.85
03/01/2017;Q1-18;44.39
03/01/2017;Q2-18;39.06
03/01/2017;Q3-18;46.03
03/01/2017;Q4-18;45.28
04/01/2017;Q1-18;44.49
04/01/2017;Q2-18;39.15
04/01/2017;Q3-18;46.14
04/01/2017;Q4-18;45.38
05/01/2017;Q1-18;44.90
05/01/2017;Q2-18;39.51
05/01/2017;Q3-18;46.56
05/01/2017;Q4-18;45.80
06/01/2017;Q1-18;44.80
06/01/2017;Q2-18;39.42
06/01/2017;Q3-18;46.45
06/01/2017;Q4-18;45.69
09/01/2017;Q1-18;45.25
09/01/2017;Q2-18;39.95
09/01/2017;Q3-18;47.08
09/01/2017;Q4-18;45.69
10/01/2017;Q1-18;45.73
10/01/2017;Q2-18;40.37
10/01/2017;Q3-18;47.58
10/01/2017;Q4-18;45.69
11/01/2017;Q1-18;46.75
11/01/2017;Q2-18;41.40
11/01/2017;Q3-18;46.92
11/01/2017;Q4-18;45.05
12/01/2017;Q1-18;45.81
12/01/2017;Q2-18;40.57
12/01/2017;Q3-18;45.88
12/01/2017;Q4-18;44.14
13/01/2017;Q1-18;45.50
13/01/2017;Q2-18;40.15
13/01/2017;Q3-18;44.50
13/01/2017;Q4-18;42.67
16/01/2017;Q1-18;44.86
16/01/2017;Q2-18;39.83
16/01/2017;Q3-18;43.99
16/01/2017;Q4-18;42.07
17/01/2017;Q1-18;44.67
17/01/2017;Q2-18;40.31
17/01/2017;Q3-18;44.65
17/01/2017;Q4-18;42.39
18/01/2017;Q1-18;45.58
18/01/2017;Q2-18;39.80
18/01/2017;Q3-18;44.25
18/01/2017;Q4-18;42.39
19/01/2017;Q1-18;45.56
19/01/2017;Q2-18;39.63
19/01/2017;Q3-18;44.11
19/01/2017;Q4-18;42.28
20/01/2017;Q1-18;45.40
20/01/2017;Q2-18;39.77
20/01/2017;Q3-18;44.31
20/01/2017;Q4-18;42.34
23/01/2017;Q1-18;46.55
23/01/2017;Q2-18;39.83
23/01/2017;Q3-18;44.16
23/01/2017;Q4-18;42.62
24/01/2017;Q1-18;47.00
24/01/2017;Q2-18;39.29
24/01/2017;Q3-18;43.78
24/01/2017;Q4-18;42.46
25/01/2017;Q1-18;46.79
25/01/2017;Q2-18;39.15
25/01/2017;Q3-18;43.63
25/01/2017;Q4-18;42.19
26/01/2017;Q1-18;46.87
26/01/2017;Q2-18;39.10
26/01/2017;Q3-18;43.94
26/01/2017;Q4-18;42.14
27/01/2017;Q1-18;46.71
27/01/2017;Q2-18;39.15
27/01/2017;Q3-18;43.62
27/01/2017;Q4-18;41.96
30/01/2017;Q1-18;46.82
30/01/2017;Q2-18;39.29
30/01/2017;Q3-18;43.82
30/01/2017;Q4-18;41.93
31/01/2017;Q1-18;46.87
31/01/2017;Q2-18;39.51
31/01/2017;Q3-18;43.78
31/01/2017;Q4-18;41.89
01/02/2017;Q1-18;47.25
01/02/2017;Q2-18;40.04
01/02/2017;Q3-18;43.96
01/02/2017;Q4-18;42.19
02/02/2017;Q1-18;44.47
02/02/2017;Q2-18;39.48
02/02/2017;Q3-18;46.97
02/02/2017;Q4-18;43.97
03/02/2017;Q1-18;44.75
03/02/2017;Q2-18;39.30
03/02/2017;Q3-18;46.76
03/02/2017;Q4-18;43.77
06/02/2017;Q1-18;44.70
06/02/2017;Q2-18;39.25
06/02/2017;Q3-18;46.71
06/02/2017;Q4-18;43.72
07/02/2017;Q1-18;44.39
07/02/2017;Q2-18;38.98
07/02/2017;Q3-18;46.39
07/02/2017;Q4-18;43.42
08/02/2017;Q1-18;44.09
08/02/2017;Q2-18;38.72
08/02/2017;Q3-18;46.08
08/02/2017;Q4-18;43.13
09/02/2017;Q1-18;44.44
09/02/2017;Q2-18;39.03
09/02/2017;Q3-18;46.44
09/02/2017;Q4-18;43.47
10/02/2017;Q1-18;44.49
10/02/2017;Q2-18;39.07
10/02/2017;Q3-18;46.49
10/02/2017;Q4-18;43.52
13/02/2017;Q1-18;44.70
13/02/2017;Q2-18;39.25
13/02/2017;Q3-18;46.71
13/02/2017;Q4-18;43.72
14/02/2017;Q1-18;45.00
14/02/2017;Q2-18;39.22
14/02/2017;Q3-18;46.67
14/02/2017;Q4-18;43.69
15/02/2017;Q1-18;45.03
15/02/2017;Q2-18;39.25
15/02/2017;Q3-18;46.70
15/02/2017;Q4-18;43.72
16/02/2017;Q1-18;45.10
16/02/2017;Q2-18;39.31
16/02/2017;Q3-18;46.78
16/02/2017;Q4-18;43.79
17/02/2017;Q1-18;45.20
17/02/2017;Q2-18;39.40
17/02/2017;Q3-18;46.89
17/02/2017;Q4-18;43.89
20/02/2017;Q1-18;46.67
20/02/2017;Q2-18;38.15
20/02/2017;Q3-18;47.05
20/02/2017;Q4-18;44.04
21/02/2017;Q1-18;46.53
21/02/2017;Q2-18;38.04
21/02/2017;Q3-18;46.91
21/02/2017;Q4-18;43.91
22/02/2017;Q1-18;46.48
22/02/2017;Q2-18;38.00
22/02/2017;Q3-18;46.86
22/02/2017;Q4-18;43.86
23/02/2017;Q1-18;46.80
23/02/2017;Q2-18;38.26
23/02/2017;Q3-18;47.18
23/02/2017;Q4-18;44.16
24/02/2017;Q1-18;46.69
24/02/2017;Q2-18;38.17
24/02/2017;Q3-18;47.07
24/02/2017;Q4-18;44.06
27/02/2017;Q1-18;46.00
27/02/2017;Q2-18;38.31
27/02/2017;Q3-18;47.25
27/02/2017;Q4-18;44.22
28/02/2017;Q1-18;45.25
28/02/2017;Q2-18;40.00
28/02/2017;Q3-18;46.56
28/02/2017;Q4-18;43.58
01/03/2017;Q1-18;45.35
01/03/2017;Q2-18;40.10
01/03/2017;Q3-18;46.66
01/03/2017;Q4-18;43.68
02/03/2017;Q1-18;45.20
02/03/2017;Q2-18;39.96
02/03/2017;Q3-18;46.50
02/03/2017;Q4-18;43.53
03/03/2017;Q1-18;45.25
03/03/2017;Q2-18;39.86
03/03/2017;Q3-18;46.38
03/03/2017;Q4-18;43.42
06/03/2017;Q1-18;45.15
06/03/2017;Q2-18;39.77
06/03/2017;Q3-18;46.27
06/03/2017;Q4-18;43.32
07/03/2017;Q1-18;45.00
07/03/2017;Q2-18;39.63
07/03/2017;Q3-18;46.11
07/03/2017;Q4-18;43.17
08/03/2017;Q1-18;44.55
08/03/2017;Q2-18;39.23
08/03/2017;Q3-18;45.64
08/03/2017;Q4-18;42.73
09/03/2017;Q1-18;44.20
09/03/2017;Q2-18;38.92
09/03/2017;Q3-18;45.28
09/03/2017;Q4-18;42.39
10/03/2017;Q1-18;45.12
10/03/2017;Q2-18;38.70
10/03/2017;Q3-18;45.03
10/03/2017;Q4-18;42.16
13/03/2017;Q1-18;44.86
13/03/2017;Q2-18;38.47
13/03/2017;Q3-18;44.77
13/03/2017;Q4-18;41.91
14/03/2017;Q1-18;44.91
14/03/2017;Q2-18;38.51
14/03/2017;Q3-18;44.82
14/03/2017;Q4-18;41.96
15/03/2017;Q1-18;45.33
15/03/2017;Q2-18;38.87
15/03/2017;Q3-18;45.24
15/03/2017;Q4-18;42.36
16/03/2017;Q1-18;45.17
16/03/2017;Q2-18;38.74
16/03/2017;Q3-18;45.08
16/03/2017;Q4-18;42.21
17/03/2017;Q1-18;45.07
17/03/2017;Q2-18;38.65
17/03/2017;Q3-18;44.98
17/03/2017;Q4-18;42.11
20/03/2017;Q1-18;45.18
20/03/2017;Q2-18;38.74
20/03/2017;Q3-18;45.09
20/03/2017;Q4-18;42.21
21/03/2017;Q1-18;44.81
21/03/2017;Q2-18;38.42
21/03/2017;Q3-18;44.72
21/03/2017;Q4-18;41.86
22/03/2017;Q1-18;45.05
22/03/2017;Q2-18;38.29
22/03/2017;Q3-18;44.56
22/03/2017;Q4-18;41.71
23/03/2017;Q1-18;45.00
23/03/2017;Q2-18;38.25
23/03/2017;Q3-18;44.51
23/03/2017;Q4-18;41.66
24/03/2017;Q1-18;45.00
24/03/2017;Q2-18;38.25
24/03/2017;Q3-18;44.51
24/03/2017;Q4-18;41.66
27/03/2017;Q1-18;44.95
27/03/2017;Q2-18;36.75
27/03/2017;Q3-18;45.00
27/03/2017;Q4-18;42.50
28/03/2017;Q1-18;45.25
28/03/2017;Q2-18;37.37
28/03/2017;Q3-18;45.76
28/03/2017;Q4-18;43.22
29/03/2017;Q1-18;45.51
29/03/2017;Q2-18;37.59
29/03/2017;Q3-18;46.02
29/03/2017;Q4-18;43.47
30/03/2017;Q1-18;45.47
30/03/2017;Q2-18;38.50
30/03/2017;Q3-18;45.98
30/03/2017;Q4-18;43.44
31/03/2017;Q1-18;45.89
31/03/2017;Q2-18;38.86
31/03/2017;Q3-18;46.41
31/03/2017;Q4-18;43.84
03/04/2017;Q1-18;46.15
03/04/2017;Q1-19;44.47
03/04/2017;Q2-18;39.08
03/04/2017;Q3-18;46.67
03/04/2017;Q4-18;44.09
04/04/2017;Q1-18;46.05
04/04/2017;Q1-19;44.92
04/04/2017;Q2-18;38.99
04/04/2017;Q3-18;46.57
04/04/2017;Q4-18;43.99
05/04/2017;Q1-18;46.47
05/04/2017;Q1-19;45.00
05/04/2017;Q2-18;39.34
05/04/2017;Q3-18;46.99
05/04/2017;Q4-18;44.39
06/04/2017;Q1-18;46.92
06/04/2017;Q1-19;45.21
06/04/2017;Q2-18;39.72
06/04/2017;Q3-18;47.45
06/04/2017;Q4-18;44.82
07/04/2017;Q1-18;47.31
07/04/2017;Q1-19;44.90
07/04/2017;Q2-18;40.05
07/04/2017;Q3-18;47.84
07/04/2017;Q4-18;45.19
10/04/2017;Q1-18;47.05
10/04/2017;Q1-19;45.00
10/04/2017;Q2-18;39.83
10/04/2017;Q3-18;47.58
10/04/2017;Q4-18;44.94
11/04/2017;Q1-18;46.58
11/04/2017;Q1-19;44.59
11/04/2017;Q2-18;39.43
11/04/2017;Q3-18;47.10
11/04/2017;Q4-18;44.49
12/04/2017;Q1-18;46.37
12/04/2017;Q1-19;44.83
12/04/2017;Q2-18;39.25
12/04/2017;Q3-18;46.89
12/04/2017;Q4-18;44.29
13/04/2017;Q1-18;46.53
13/04/2017;Q1-19;44.83
13/04/2017;Q2-18;39.38
13/04/2017;Q3-18;47.05
13/04/2017;Q4-18;44.44
18/04/2017;Q1-18;46.53
18/04/2017;Q1-19;44.85
18/04/2017;Q2-18;39.38
18/04/2017;Q3-18;47.05
18/04/2017;Q4-18;44.44
19/04/2017;Q1-18;46.69
19/04/2017;Q1-19;45.12
19/04/2017;Q2-18;39.51
19/04/2017;Q3-18;47.21
19/04/2017;Q4-18;44.59
20/04/2017;Q1-18;46.37
20/04/2017;Q1-19;44.80
20/04/2017;Q2-18;39.24
20/04/2017;Q3-18;46.89
20/04/2017;Q4-18;44.29
21/04/2017;Q1-18;46.69
21/04/2017;Q1-19;44.85
21/04/2017;Q2-18;39.51
21/04/2017;Q3-18;47.21
21/04/2017;Q4-18;44.59
24/04/2017;Q1-18;46.69
24/04/2017;Q1-19;44.85
24/04/2017;Q2-18;39.51
24/04/2017;Q3-18;47.21
24/04/2017;Q4-18;44.59
25/04/2017;Q1-18;46.01
25/04/2017;Q1-19;44.59
25/04/2017;Q2-18;38.93
25/04/2017;Q3-18;46.52
25/04/2017;Q4-18;43.94
26/04/2017;Q1-18;46.06
26/04/2017;Q1-19;44.83
26/04/2017;Q2-18;38.97
26/04/2017;Q3-18;46.57
26/04/2017;Q4-18;43.99
27/04/2017;Q1-18;46.22
27/04/2017;Q1-19;44.91
27/04/2017;Q2-18;39.10
27/04/2017;Q3-18;46.73
27/04/2017;Q4-18;44.14
28/04/2017;Q1-18;46.38
28/04/2017;Q1-19;45.02
28/04/2017;Q2-18;39.23
28/04/2017;Q3-18;46.89
28/04/2017;Q4-18;44.29
02/05/2017;Q1-18;46.49
02/05/2017;Q1-19;45.02
02/05/2017;Q2-18;39.32
02/05/2017;Q3-18;47.00
02/05/2017;Q4-18;44.39
03/05/2017;Q1-18;46.44
03/05/2017;Q1-19;44.92
03/05/2017;Q2-18;39.27
03/05/2017;Q3-18;46.95
03/05/2017;Q4-18;44.34
04/05/2017;Q1-18;46.21
04/05/2017;Q1-19;45.06
04/05/2017;Q2-18;39.07
04/05/2017;Q3-18;46.72
04/05/2017;Q4-18;44.12
05/05/2017;Q1-18;46.00
05/05/2017;Q1-19;45.06
05/05/2017;Q2-18;38.89
05/05/2017;Q3-18;46.51
05/05/2017;Q4-18;43.92
08/05/2017;Q1-18;46.07
08/05/2017;Q1-19;45.05
08/05/2017;Q2-18;38.95
08/05/2017;Q3-18;46.58
08/05/2017;Q4-18;43.99
09/05/2017;Q1-18;45.97
09/05/2017;Q1-19;44.85
09/05/2017;Q2-18;38.86
09/05/2017;Q3-18;46.48
09/05/2017;Q4-18;43.89
10/05/2017;Q1-18;46.13
10/05/2017;Q1-19;44.92
10/05/2017;Q2-18;38.99
10/05/2017;Q3-18;46.64
10/05/2017;Q4-18;44.04
11/05/2017;Q1-18;46.29
11/05/2017;Q1-19;44.93
11/05/2017;Q2-18;39.12
11/05/2017;Q3-18;46.80
11/05/2017;Q4-18;44.19
12/05/2017;Q1-18;46.29
12/05/2017;Q1-19;45.03
12/05/2017;Q2-18;39.12
12/05/2017;Q3-18;46.80
12/05/2017;Q4-18;44.19
15/05/2017;Q1-18;46.34
15/05/2017;Q1-19;45.03
15/05/2017;Q2-18;39.16
15/05/2017;Q3-18;46.85
15/05/2017;Q4-18;44.24
16/05/2017;Q1-18;46.43
16/05/2017;Q1-19;45.09
16/05/2017;Q2-18;39.23
16/05/2017;Q3-18;46.94
16/05/2017;Q4-18;44.32
17/05/2017;Q1-18;46.60
17/05/2017;Q1-19;45.26
17/05/2017;Q2-18;39.54
17/05/2017;Q3-18;47.31
17/05/2017;Q4-18;44.67
18/05/2017;Q1-18;46.57
18/05/2017;Q1-19;45.31
18/05/2017;Q2-18;39.51
18/05/2017;Q3-18;47.28
18/05/2017;Q4-18;44.64
19/05/2017;Q1-18;46.67
19/05/2017;Q1-19;45.36
19/05/2017;Q2-18;39.85
19/05/2017;Q3-18;47.25
19/05/2017;Q4-18;44.62
22/05/2017;Q1-18;46.99
22/05/2017;Q1-19;45.47
22/05/2017;Q2-18;40.12
22/05/2017;Q3-18;47.57
22/05/2017;Q4-18;44.92
23/05/2017;Q1-18;47.15
23/05/2017;Q1-19;45.40
23/05/2017;Q2-18;40.25
23/05/2017;Q3-18;47.73
23/05/2017;Q4-18;45.07
24/05/2017;Q1-18;47.00
24/05/2017;Q1-19;45.33
24/05/2017;Q2-18;40.35
24/05/2017;Q3-18;47.85
24/05/2017;Q4-18;45.19
25/05/2017;Q1-18;47.16
25/05/2017;Q1-19;45.34
25/05/2017;Q2-18;40.48
25/05/2017;Q3-18;48.01
25/05/2017;Q4-18;45.34
26/05/2017;Q1-18;46.90
26/05/2017;Q1-19;45.08
26/05/2017;Q2-18;40.26
26/05/2017;Q3-18;47.74
26/05/2017;Q4-18;45.09
29/05/2017;Q1-18;46.80
29/05/2017;Q1-19;44.99
29/05/2017;Q2-18;40.18
29/05/2017;Q3-18;47.50
29/05/2017;Q4-18;46.50
30/05/2017;Q1-18;46.33
30/05/2017;Q1-19;45.00
30/05/2017;Q2-18;40.95
30/05/2017;Q3-18;48.30
30/05/2017;Q4-18;45.60
31/05/2017;Q1-18;46.31
31/05/2017;Q1-19;44.75
31/05/2017;Q2-18;40.93
31/05/2017;Q3-18;48.28
31/05/2017;Q4-18;45.58
01/06/2017;Q1-18;46.18
01/06/2017;Q1-19;44.75
01/06/2017;Q2-18;40.81
